ID,rating
937,2.0
270,4.0
308,4.0
913,4.0
403,4.0
1277,2.0
453,4.0
866,4.0
765,4.0
147,4.0
1198,4.0
1339,4.0
821,4.0
901,2.0
234,2.0
1069,4.0
1133,2.0
1419,4.0
533,2.0
184,2.0
673,5.0
566,2.0
1227,4.0
837,4.0
246,4.0
180,4.0
1295,4.0
449,4.0
267,2.0
466,4.0
146,4.0
646,2.0
628,4.0
98,4.0
977,4.0
1050,4.0
1499,4.0
695,4.0
1387,2.0
1173,2.0
1002,4.0
807,4.0
261,2.0
415,4.0
944,4.0
321,2.0
572,2.0
846,2.0
444,2.0
776,4.0
1076,5.0
411,2.0
1447,4.0
408,2.0
709,4.0
1333,4.0
255,4.0
356,4.0
1472,4.0
1130,4.0
911,4.0
1354,2.0
830,4.0
144,4.0
1347,2.0
1389,4.0
1300,4.0
465,2.0
1520,4.0
527,4.0
1482,2.0
1007,4.0
1153,4.0
798,4.0
867,4.0
1247,2.0
1001,4.0
521,4.0
1310,4.0
360,2.0
273,2.0
1530,2.0
433,4.0
978,4.0
479,4.0
195,2.0
243,4.0
30,2.0
1170,2.0
385,2.0
483,2.0
1224,4.0
401,2.0
858,5.0
425,2.0
1182,4.0
1279,4.0
1346,2.0
1240,2.0
78,2.0
1296,4.0
963,5.0
1324,2.0
893,4.0
187,4.0
1079,2.0
1489,2.0
1361,4.0
509,4.0
882,4.0
1091,2.0
874,4.0
1081,2.0
29,4.0
894,4.0
8,4.0
1105,4.0
460,4.0
1129,2.0
982,4.0
844,2.0
369,2.0
94,4.0
1119,4.0
613,4.0
1392,2.0
355,2.0
388,4.0
178,4.0
1549,4.0
1356,3.0
1251,4.0
602,2.0
892,4.0
594,4.0
816,2.0
152,4.0
1469,4.0
883,4.0
1077,4.0
1478,4.0
730,4.0
258,2.0
597,4.0
1143,2.0
35,4.0
1313,4.0
622,2.0
366,4.0
972,4.0
1025,4.0
1512,2.0
1289,4.0
1529,4.0
236,2.0
122,4.0
1348,4.0
50,4.0
1089,4.0
410,4.0
330,2.0
1,4.0
847,2.0
1492,2.0
423,2.0
476,4.0
813,4.0
88,2.0
786,2.0
1457,4.0
223,4.0
481,4.0
587,4.0
939,4.0
1340,4.0
1450,4.0
632,4.0
1306,4.0
957,4.0
842,4.0
1191,2.0
25,4.0
1117,2.0
307,4.0
1010,4.0
1545,4.0
865,4.0
225,2.0
864,4.0
502,2.0
1344,4.0
727,2.0
1525,4.0
6,4.0
1425,4.0
986,2.0
1253,4.0
1232,3.0
448,2.0
761,4.0
1086,2.0
137,4.0
1219,4.0
1411,4.0
1074,4.0
910,2.0
1328,4.0
1233,2.0
900,2.0
1330,2.0
197,4.0
227,2.0
702,2.0
198,2.0
1236,4.0
1486,2.0
381,4.0
1557,2.0
1368,4.0
1027,2.0
1331,4.0
1434,2.0
924,2.0
1103,4.0
1547,2.0
1238,4.0
639,2.0
1008,4.0
600,4.0
41,2.0
1401,3.0
1437,4.0
875,4.0
1244,2.0
1210,4.0
582,2.0
757,4.0
1049,2.0
281,5.0
89,4.0
1518,4.0
93,4.0
365,2.0
115,2.0
312,4.0
74,4.0
637,2.0
296,4.0
523,3.0
325,4.0
740,2.0
921,4.0
101,2.0
1190,4.0
1260,2.0
659,4.0
351,4.0
1400,2.0
708,2.0
1273,4.0
1158,4.0
863,4.0
1201,4.0
136,4.0
1045,4.0
1107,4.0
1083,4.0
1341,4.0
1558,4.0
1058,2.0
554,4.0
1479,4.0
242,2.0
1070,4.0
642,4.0
407,4.0
1423,4.0
1161,4.0
1043,4.0
797,4.0
1055,4.0
860,2.0
535,2.0
375,2.0
655,4.0
1511,4.0
1276,4.0
1537,2.0
1483,4.0
1553,4.0
1044,4.0
179,4.0
1421,2.0
1078,2.0
884,4.0
1458,4.0
618,4.0
1403,2.0
1443,2.0
1142,2.0
1500,4.0
1178,4.0
268,3.0
947,2.0
1125,5.0
1256,4.0
1462,4.0
880,2.0
567,4.0
925,4.0
493,4.0
402,4.0
820,4.0
1035,4.0
66,4.0
96,2.0
1390,2.0
1350,2.0
1508,4.0
931,4.0
294,2.0
1561,3.0
672,4.0
335,4.0
504,2.0
608,4.0
491,4.0
1016,4.0
1568,2.0
736,2.0
1468,4.0
943,4.0
315,4.0
168,4.0
10,2.0
409,4.0
888,4.0
803,4.0
1031,2.0
188,4.0
1203,4.0
516,4.0
462,2.0
1380,2.0
106,4.0
543,4.0
841,4.0
244,4.0
905,2.0
1169,4.0
329,2.0
157,4.0
705,3.0
624,4.0
774,4.0
833,4.0
36,4.0
979,4.0
1367,4.0
445,2.0
1409,4.0
1110,4.0
945,2.0
1017,2.0
490,4.0
0,2.0
1115,2.0
714,4.0
100,2.0
1072,2.0
542,2.0
440,2.0
1038,4.0
560,4.0
1052,4.0
1413,4.0
1186,4.0
313,4.0
394,2.0
310,4.0
956,4.0
1394,4.0
1342,2.0
1338,2.0
1566,4.0
222,2.0
557,2.0
1237,2.0
1135,4.0
204,2.0
46,4.0
1080,4.0
907,4.0
1444,4.0
256,2.0
1359,2.0
871,4.0
117,4.0
154,2.0
1384,4.0
950,2.0
1385,4.0
1040,4.0
650,4.0
791,4.0
279,2.0
1242,4.0
801,3.0
1284,2.0
1000,4.0
1269,2.0
873,2.0
447,4.0
130,4.0
513,2.0
764,2.0
1114,2.0
217,4.0
370,2.0
1150,4.0
850,4.0
762,4.0
951,2.0
657,2.0
975,2.0
202,3.0
156,4.0
73,4.0
895,2.0
1418,4.0
1234,4.0
1042,2.0
1098,5.0
827,2.0
224,4.0
367,4.0
1420,2.0
654,2.0
742,4.0
585,4.0
732,2.0
22,4.0
662,4.0
133,4.0
1455,4.0
668,4.0
1504,2.0
768,4.0
302,4.0
286,4.0
1229,4.0
473,2.0
32,4.0
470,4.0
400,3.0
1541,4.0
292,3.0
1112,5.0
965,4.0
859,2.0
1473,2.0
353,4.0
1285,4.0
1465,4.0
783,4.0
134,4.0
512,4.0
488,4.0
452,4.0
1494,4.0
1073,4.0
1522,4.0
252,4.0
368,4.0
1166,2.0
1416,4.0
63,2.0
626,2.0
196,4.0
