ID,rating
937,3.0
270,3.0
308,3.0
913,3.0
403,3.0
1277,3.0
453,3.0
866,3.0
765,3.0
147,3.0
1198,3.0
1339,3.0
821,3.0
901,3.0
234,3.0
1069,3.0
1133,3.0
1419,3.0
533,3.0
184,3.0
673,3.0
566,3.0
1227,3.0
837,3.0
246,3.0
180,3.0
1295,3.0
449,3.0
267,3.0
466,3.0
146,3.0
646,3.0
628,3.0
98,3.0
977,3.0
1050,3.0
1499,3.0
695,3.0
1387,3.0
1173,3.0
1002,3.0
807,3.0
261,3.0
415,3.0
944,3.0
321,3.0
572,3.0
846,3.0
444,3.0
776,3.0
1076,3.0
411,3.0
1447,3.0
408,3.0
709,3.0
1333,3.0
255,3.0
356,3.0
1472,3.0
1130,3.0
911,3.0
1354,3.0
830,3.0
144,3.0
1347,3.0
1389,3.0
1300,3.0
465,3.0
1520,3.0
527,3.0
1482,3.0
1007,3.0
1153,3.0
798,3.0
867,3.0
1247,3.0
1001,3.0
521,3.0
1310,3.0
360,3.0
273,3.0
1530,3.0
433,3.0
978,3.0
479,3.0
195,3.0
243,3.0
30,3.0
1170,3.0
385,3.0
483,5.0
1224,3.0
401,3.0
858,3.0
425,3.0
1182,3.0
1279,3.0
1346,3.0
1240,3.0
78,3.0
1296,3.0
963,3.0
1324,3.0
893,3.0
187,3.0
1079,3.0
1489,3.0
1361,3.0
509,3.0
882,3.0
1091,3.0
874,3.0
1081,3.0
29,3.0
894,3.0
8,3.0
1105,3.0
460,3.0
1129,3.0
982,3.0
844,3.0
369,3.0
94,3.0
1119,3.0
613,3.0
1392,3.0
355,3.0
388,3.0
178,3.0
1549,3.0
1356,4.0
1251,3.0
602,3.0
892,3.0
594,3.0
816,3.0
152,3.0
1469,3.0
883,3.0
1077,3.0
1478,3.0
730,3.0
258,3.0
597,3.0
1143,3.0
35,3.0
1313,3.0
622,3.0
366,3.0
972,3.0
1025,3.0
1512,3.0
1289,3.0
1529,3.0
236,3.0
122,3.0
1348,3.0
50,3.0
1089,3.0
410,3.0
330,3.0
1,3.0
847,3.0
1492,3.0
423,3.0
476,3.0
813,3.0
88,3.0
786,3.0
1457,3.0
223,3.0
481,3.0
587,3.0
939,3.0
1340,3.0
1450,3.0
632,3.0
1306,3.0
957,3.0
842,3.0
1191,3.0
25,3.0
1117,3.0
307,3.0
1010,3.0
1545,3.0
865,3.0
225,3.0
864,3.0
502,3.0
1344,3.0
727,3.0
1525,3.0
6,3.0
1425,3.0
986,3.0
1253,3.0
1232,3.0
448,3.0
761,3.0
1086,3.0
137,3.0
1219,3.0
1411,3.0
1074,3.0
910,3.0
1328,3.0
1233,3.0
900,3.0
1330,3.0
197,3.0
227,3.0
702,3.0
198,3.0
1236,3.0
1486,3.0
381,3.0
1557,3.0
1368,3.0
1027,3.0
1331,3.0
1434,3.0
924,3.0
1103,3.0
1547,3.0
1238,3.0
639,3.0
1008,3.0
600,3.0
41,3.0
1401,3.0
1437,3.0
875,3.0
1244,3.0
1210,3.0
582,3.0
757,3.0
1049,3.0
281,3.0
89,3.0
1518,3.0
93,3.0
365,3.0
115,3.0
312,3.0
74,3.0
637,4.0
296,3.0
523,4.0
325,3.0
740,3.0
921,3.0
101,3.0
1190,3.0
1260,3.0
659,3.0
351,3.0
1400,3.0
708,3.0
1273,3.0
1158,3.0
863,3.0
1201,3.0
136,3.0
1045,3.0
1107,3.0
1083,3.0
1341,3.0
1558,3.0
1058,3.0
554,3.0
1479,3.0
242,3.0
1070,3.0
642,3.0
407,3.0
1423,3.0
1161,3.0
1043,3.0
797,3.0
1055,3.0
860,3.0
535,3.0
375,3.0
655,3.0
1511,3.0
1276,3.0
1537,3.0
1483,3.0
1553,3.0
1044,3.0
179,3.0
1421,3.0
1078,3.0
884,3.0
1458,3.0
618,3.0
1403,3.0
1443,3.0
1142,3.0
1500,3.0
1178,3.0
268,3.0
947,4.0
1125,3.0
1256,3.0
1462,3.0
880,3.0
567,3.0
925,3.0
493,3.0
402,3.0
820,3.0
1035,3.0
66,3.0
96,3.0
1390,3.0
1350,3.0
1508,3.0
931,3.0
294,3.0
1561,3.0
672,3.0
335,3.0
504,3.0
608,3.0
491,3.0
1016,3.0
1568,3.0
736,3.0
1468,3.0
943,3.0
315,3.0
168,3.0
10,3.0
409,3.0
888,3.0
803,3.0
1031,3.0
188,3.0
1203,3.0
516,3.0
462,3.0
1380,3.0
106,3.0
543,3.0
841,3.0
244,3.0
905,3.0
1169,3.0
329,4.0
157,3.0
705,3.0
624,3.0
774,3.0
833,3.0
36,3.0
979,3.0
1367,3.0
445,3.0
1409,3.0
1110,3.0
945,3.0
1017,3.0
490,3.0
0,4.0
1115,3.0
714,3.0
100,3.0
1072,3.0
542,3.0
440,3.0
1038,3.0
560,3.0
1052,3.0
1413,3.0
1186,3.0
313,3.0
394,3.0
310,3.0
956,3.0
1394,3.0
1342,3.0
1338,3.0
1566,3.0
222,3.0
557,3.0
1237,3.0
1135,3.0
204,3.0
46,3.0
1080,3.0
907,3.0
1444,3.0
256,3.0
